window_id,executed,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
1,False,test,1,6852,7183,332,10000.0,9910.337008739361,-0.8966299126063837,-1.0891940005599232,1.0,0.03965863459799663,0.5,14,0,0,0
1,False,test,2,7184,7515,332,9910.337008739361,9563.19192633102,-3.502858501201467,-3.604810403822656,1.0,0.035140562488372065,0.5,14,0,0,0
1,False,test,3,7516,7847,332,9563.19192633102,9319.63482735034,-2.546818058833211,-5.019377270889313,1.0,0.035140562488372065,0.5,14,0,0,0
1,False,test,4,7848,8179,332,9319.63482735034,9367.01387591845,0.5083788093184216,-1.4998058918605173,1.0,0.03815261068114315,0.5,14,0,0,0
1,False,test,5,8180,8511,332,9367.01387591845,9262.798981199106,-1.1125732928320753,-1.5211748493451527,1.0,0.03915662668555616,0.5,14,0,0,0
2,False,test,1,8512,8843,332,10000.0,10012.994692738002,0.12994692738002023,-1.5845184562042758,1.0,0.03162650602409638,0.5,11,0,0,0
2,False,test,2,8844,9175,332,10012.994692738002,9877.80618322361,-1.350130641859204,-3.008037668048258,1.0,0.02710843373493976,0.5,9,0,0,0
2,False,test,3,9176,9507,332,9877.80618322361,9997.941223646412,1.2162117599233468,-1.9102870560691376,1.0,0.02710843373493976,0.5,9,0,0,0
2,False,test,4,9508,9839,332,9997.941223646412,10290.422543950493,2.9254154806624078,-2.9322498607038616,1.0,0.02710843373493976,0.5,9,0,0,0
2,False,test,5,9840,10171,332,10290.422543950493,10112.072866546057,-1.7331618467823162,-3.1679963093555474,1.0,0.030120481927710843,0.5,10,0,0,0
3,False,test,1,10172,10520,349,10000.0,9872.161546709902,-1.278384532900978,-1.278384532900978,1.0,0.02148997134670487,0.5,8,0,0,0
3,False,test,2,10521,10869,349,9872.161546709902,10029.566939899792,1.594436967478008,-1.0910569936654624,1.0,0.02005730659025788,0.5,7,0,0,0
3,False,test,3,10870,11218,349,10029.566939899792,10137.896262710874,1.0800997038079796,-1.7350784725796098,1.0,0.022922636103151862,0.5,8,0,0,0
3,False,test,4,11219,11567,349,10137.896262710874,9840.689882922434,-2.931637610868265,-3.6017589260786798,1.0,0.022922636103151862,0.5,8,0,0,0
3,False,test,5,11568,11915,348,9840.689882922434,9726.273805696088,-1.1626834966611876,-2.073619175361363,1.0,0.02586206896551724,0.5,9,0,0,0
4,False,test,1,11916,12281,366,10000.0,10035.603633295115,0.35603633295115955,-1.7038603703937283,1.0,0.025956284153005466,0.5,10,0,0,0
4,False,test,2,12282,12646,365,10035.603633295115,10094.12551601075,0.5831426275294094,-2.305144010245086,1.0,0.021917808219178082,0.5,8,0,0,0
4,False,test,3,12647,13011,365,10094.12551601075,10118.717034907731,0.2436220835373648,-1.3039418320900498,1.0,0.021917808219178082,0.5,8,0,0,0
4,False,test,4,13012,13376,365,10118.717034907731,9701.371019177801,-4.124495371203318,-5.454396194652844,1.0,0.03561643835616438,0.5,13,0,0,0
4,False,test,5,13377,13741,365,9701.371019177801,9663.55993271527,-0.38974992697202726,-2.1160316419753245,1.0,0.03287671232876712,0.5,12,0,0,0
5,False,test,1,13742,14040,299,10000.0,9789.370905946153,-2.106290940538469,-3.4758420860860895,1.0,0.019509476562806195,0.5,12,0,0,0
5,False,test,2,14041,14339,299,9789.370905946153,9695.969095483772,-0.9541145325860256,-2.1850354672120265,1.0,0.02675585334117596,0.5,11,0,0,0
5,False,test,3,14340,14638,299,9695.969095483772,9783.422238421892,0.901953606461614,-0.7735625103594934,1.0,0.033444816452204984,0.5,13,0,0,0
5,False,test,4,14639,14937,299,9783.422238421892,9719.504636525387,-0.653325598536314,-1.1745253890783403,1.0,0.0211817174651551,0.5,12,0,0,0
5,False,test,5,14938,15235,298,9719.504636525387,9801.093238603245,0.8394316904922539,-0.745290488656436,1.0,0.0234899334859528,0.5,12,0,0,0
6,False,test,1,15236,15584,349,10000.0,10241.24394483523,2.4124394483522993,-3.8549019027271036,1.0,0.024355300859598854,0.5,9,0,0,0
6,False,test,2,15585,15933,349,10241.24394483523,10631.910115500621,3.814635924793164,-2.887701743914828,1.0,0.025787965616045846,0.5,9,0,0,0
