window_id,executed,split,segment,start_row,end_row,bars,start_equity,end_equity,return_pct,max_drawdown_pct,active_rate,avg_turnover_per_bar,mean_gross_exposure,rebalance_count,stop_exits,take_profit_exits,filter_exits
1,True,test,1,80221,80343,123,10000.0,9989.209606351604,-0.10790393648396623,-2.6895641151018057,1.0,0.10975609756097561,1.5,5,0,0,0
1,True,test,2,80344,80466,123,9989.209606351604,10473.11583355876,4.844289451083972,-3.6351975464121167,1.0,0.07317073170731707,1.5,3,0,0,0
1,True,test,3,80467,80589,123,10473.11583355876,10373.581855111639,-0.9503759915285848,-4.3447136422948285,1.0,0.12195121951219512,1.5,5,0,0,0
1,True,test,4,80590,80712,123,10373.581855111639,9912.74335026764,-4.442424143179813,-9.431080223417442,1.0,0.04878048780487805,1.5,2,0,0,0
1,True,test,5,80713,80835,123,9912.74335026764,9580.2474994274,-3.3542263638981717,-4.431247718700149,1.0,0.07317073170731707,1.5,3,0,0,0
2,False,test,1,80836,80958,123,10000.0,9752.646670932698,-2.4735332906730245,-3.079828553593389,1.0,0.08536585365853659,1.5,6,0,0,0
2,False,test,2,80959,81081,123,9752.646670932698,9535.805774303946,-2.2234056451059137,-4.103515952877467,1.0,0.07317073170731707,1.5,5,0,0,0
2,False,test,3,81082,81204,123,9535.805774303946,9283.408466191726,-2.6468377616535865,-3.3537293992524364,1.0,0.056910569105691054,1.5,3,0,0,0
2,False,test,4,81205,81327,123,9283.408466191726,9121.137973962717,-1.7479624301781405,-2.744115273002379,1.0,0.08130081300813008,1.5,5,0,0,0
2,False,test,5,81328,81450,123,9121.137973962717,9124.439473489316,0.0361961362279839,-2.8963656477962507,1.0,0.08943089430894309,1.5,5,0,0,0
3,False,test,1,81451,81551,101,10000.0,10026.445040205723,0.2644504020572258,-0.5881573206223845,1.0,0.034653465346534656,0.5,4,0,0,0
3,False,test,2,81552,81652,101,10026.445040205723,10065.733110513595,0.3918444688055134,-0.814507893622729,1.0,0.0297029702970297,0.5,3,0,0,0
3,False,test,3,81653,81753,101,10065.733110513595,9945.62288168809,-1.1932586281276358,-1.7717528687467343,1.0,0.0297029702970297,0.5,3,0,0,0
3,False,test,4,81754,81854,101,9945.62288168809,9817.380776191016,-1.2894326179730187,-1.8842454652307716,1.0,0.039603960396039604,0.5,4,0,0,0
3,False,test,5,81855,81955,101,9817.380776191016,9802.737492187362,-0.14915672863751173,-0.8183540224647512,1.0,0.0297029702970297,0.5,3,0,0,0
4,False,test,1,81956,82069,114,10000.0,9864.065125888057,-1.359348741119426,-1.6271663310701068,1.0,0.09210526315789473,1.5,4,0,0,0
4,False,test,2,82070,82183,114,9864.065125888057,10006.474907875287,1.4437230509911858,-2.382301530084552,1.0,0.10526315789473684,1.5,4,0,0,0
4,False,test,3,82184,82297,114,10006.474907875287,10183.539984392808,1.7695050269717738,-1.3747392981800055,1.0,0.10526315789473684,1.5,4,0,0,0
4,False,test,4,82298,82411,114,10183.539984392808,9837.466994053646,-3.3983564739722194,-4.085106436344721,1.0,0.10526315789473684,1.5,4,0,0,0
4,False,test,5,82412,82524,113,9837.466994053646,9483.587916773118,-3.5972580898561923,-4.438538427535709,1.0,0.13274336283185842,1.5,5,0,0,0
5,False,test,1,82525,82647,123,10000.0,9979.115474376165,-0.2088452562383436,-0.9723702444953131,1.0,0.036585365853658534,0.5,5,0,0,0
5,False,test,2,82648,82770,123,9979.115474376165,10224.637219303271,2.4603557856158975,-0.9770138120329119,1.0,0.024390243902439025,0.5,3,0,0,0
5,False,test,3,82771,82893,123,10224.637219303271,10207.632313818938,-0.1663130448504191,-1.628932329584154,1.0,0.024390243902439025,0.5,3,0,0,0
5,False,test,4,82894,83016,123,10207.632313818938,10000.332212025422,-2.030834334744569,-2.0389169326095358,1.0,0.04065040650406504,0.5,5,0,0,0
5,False,test,5,83017,83139,123,10000.332212025422,10013.605475013943,0.13272822049412714,-0.6922859953702454,1.0,0.032520325203252036,0.5,4,0,0,0
6,False,test,1,83140,83240,101,10000.0,10072.610752378256,0.7261075237825487,-1.0884384659767932,1.0,0.034653465346534656,0.5,4,0,0,0
6,False,test,2,83241,83341,101,10072.610752378256,10092.778130283208,0.2002199668064364,-1.1242074229844023,1.0,0.0297029702970297,0.5,3,0,0,0
6,False,test,3,83342,83442,101,10092.778130283208,9990.95524329451,-1.0088687740314128,-1.0202513906185873,1.0,0.039603960396039604,0.5,4,0,0,0
6,False,test,4,83443,83543,101,9990.95524329451,10002.685833769317,0.1174121011369822,-0.25132367037791203,1.0,0.019801980198019802,0.5,2,0,0,0
