alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_12,short_only,1,0.5,24,4.270789121182372,-9.78014652480459,,,0.7698104609197787,False,-inf
mom_12,short_only,1,1.0,24,7.710974673087012,-18.942373335667263,,,0.925289252441496,False,-inf
mom_12,short_only,1,1.5,24,10.219636634276785,-27.483444567019887,,,0.3666489060768636,False,-inf
mom_12,short_only,3,0.5,24,1.8445323009961934,-7.492598210319235,,,-0.8509084888992197,False,-inf
mom_12,short_only,3,1.0,24,3.336892291579785,-14.64661205697343,,,-1.9354847609282773,False,-inf
mom_12,short_only,3,1.5,24,4.461503518755916,-21.452795071583598,,,-3.2660690035443647,False,-inf
mom_12,long_only,1,0.5,24,-17.582065446070516,-17.946430243621258,,,-23.9436913883351,False,-inf
mom_12,long_only,1,1.0,24,-32.773991288004936,-33.34749554104904,,,-44.60636544136639,False,-inf
mom_12,long_only,1,1.5,24,-45.73492493168957,-46.40429952678359,,,-62.21755583705526,False,-inf
mom_12,long_only,3,0.5,24,-13.918876156301907,-13.880681798287409,,,-18.850690197528838,False,-inf
mom_12,long_only,3,1.0,24,-26.169496748163834,-26.10387562135834,,,-35.453004039291926,False,-inf
mom_12,long_only,3,1.5,24,-36.90666040176447,-36.82241060187226,,,-50.01523034660988,False,-inf
mom_12,long_short,1,0.5,24,-7.038337012293305,-10.524705016275925,,,-10.801135134778946,False,-inf
mom_12,long_short,1,1.0,24,-13.94856401650657,-20.23737029760647,,,-21.189946354246967,False,-inf
mom_12,long_short,1,1.5,24,-20.684972487941423,-29.15955400330813,,,-31.128270489466466,False,-inf
mom_12,long_short,3,0.5,24,-6.254404575617157,-8.14354928710509,,,-9.177950240876342,False,-inf
mom_12,long_short,3,1.0,24,-12.227871171717963,-15.70942156452454,,,-17.87277554884636,False,-inf
mom_12,long_short,3,1.5,24,-17.92379568140714,-22.730560293434433,,,-26.099402024827267,False,-inf
rev_12,short_only,1,0.5,24,-1.377498453081405,-12.12834004397415,,,-5.7027928254695,False,-inf
rev_12,short_only,1,1.0,24,-3.7146065602268408,-23.093258438257802,,,-11.957997727611358,False,-inf
rev_12,short_only,1,1.5,24,-6.939397614166232,-33.19059823080771,,,-18.79723306594036,False,-inf
rev_12,short_only,3,0.5,24,-3.346893257427197,-10.580317301616182,,,-7.123579724819196,False,-inf
rev_12,short_only,3,1.0,24,-6.911937763750831,-20.147868896603814,,,-14.110842701214837,False,-inf
rev_12,short_only,3,1.5,24,-10.662601120503501,-28.787260249876656,,,-20.958868442150457,False,-inf
rev_12,long_only,1,0.5,24,-21.505366859048426,-21.6029925340141,,,-29.14434162253435,False,-inf
rev_12,long_only,1,1.0,24,-38.95579113346002,-39.10297514416084,,,-52.79768718707828,False,-inf
rev_12,long_only,1,1.5,24,-52.96417081040297,-53.12891096459724,,,-71.79307177775496,False,-inf
rev_12,long_only,3,0.5,24,-18.2113875099862,-18.639258122695157,,,-24.808159269213185,False,-inf
rev_12,long_only,3,1.0,24,-33.3587275835608,-34.045735140308444,,,-45.42079771523611,False,-inf
rev_12,long_only,3,1.5,24,-45.90638916983285,-46.73054901607342,,,-62.481175572704565,False,-inf
rev_12,long_short,1,0.5,24,-11.770917069880415,-12.978040524223466,,,-16.392382620147696,False,-inf
rev_12,long_short,1,1.0,24,-22.480755597328695,-24.54435650797684,,,-31.22958310869872,False,-inf
rev_12,long_short,1,1.5,24,-32.173725805618844,-34.80833172478056,,,-44.59409600965923,False,-inf
rev_12,long_short,3,0.5,24,-10.981116897158493,-11.388012872778386,,,-15.040224817403333,False,-inf
rev_12,long_short,3,1.0,24,-20.853512427459066,-21.573164294010326,,,-28.550726759907487,False,-inf
rev_12,long_short,3,1.5,24,-29.71735300857734,-30.670798388205323,,,-40.67204268516728,False,-inf
voladj_mom_12,short_only,1,0.5,24,-5.15441874882796,-11.70877775323298,,,-9.334498306400752,False,-inf
voladj_mom_12,short_only,1,1.0,24,-10.641405854239071,-22.383418432930014,,,-18.63961699364707,False,-inf
voladj_mom_12,short_only,1,1.5,24,-16.378151177204035,-32.06843217101591,,,-27.848124468883345,False,-inf
voladj_mom_12,short_only,3,0.5,24,-1.3626910121394387,-6.518035408698397,,,-3.7224747776966156,False,-inf
voladj_mom_12,short_only,3,1.0,24,-2.9182472750990174,-12.733201660725591,,,-7.531810601378449,False,-inf
voladj_mom_12,short_only,3,1.5,24,-4.657010832661179,-18.649076399508814,,,-11.41960168917633,False,-inf
voladj_mom_12,long_only,1,0.5,24,-19.682929797445446,-19.652462182055498,,,-26.644930892050226,False,-inf
voladj_mom_12,long_only,1,1.0,24,-35.83612360110913,-35.78742505751521,,,-48.52900103301016,False,-inf
voladj_mom_12,long_only,1,1.5,24,-49.013973166481506,-48.95590572990739,,,-66.39945816460515,False,-inf
voladj_mom_12,long_only,3,0.5,24,-12.506606911919228,-12.482825304653943,,,-16.95216315643053,False,-inf
voladj_mom_12,long_only,3,1.0,24,-23.611305939216,-23.569600502995648,,,-32.01380089102932,False,-inf
voladj_mom_12,long_only,3,1.5,24,-33.44782048619477,-33.39308387281177,,,-45.36510200406159,False,-inf
voladj_mom_12,long_short,1,0.5,24,-12.576155638946073,-13.349517884611362,,,-17.33131023597335,False,-inf
voladj_mom_12,long_short,1,1.0,24,-23.77619073843934,-25.108015403923613,,,-32.729642804639205,False,-inf
voladj_mom_12,long_short,1,1.5,24,-33.720676808720995,-35.4362290848478,,,-46.371827000657625,False,-inf
voladj_mom_12,long_short,3,0.5,24,-7.033428364161287,-7.7219324527101225,,,-9.813624103476167,False,-inf
voladj_mom_12,long_short,3,1.0,24,-13.631088984597595,-14.903042001200816,,,-19.002192446750556,False,-inf
voladj_mom_12,long_short,3,1.5,24,-19.815244006708156,-21.576441467717533,,,-27.599556659944174,False,-inf
voladj_rev_12,short_only,1,0.5,24,0.8949559814226182,-7.884000469186436,,,-1.948083513677987,False,-inf
voladj_rev_12,short_only,1,1.0,24,1.2693394658890966,-15.419452232666487,,,-4.294747477314878,False,-inf
voladj_rev_12,short_only,1,1.5,24,1.1159529845042648,-22.594043909858975,,,-7.042880376602435,False,-inf
voladj_rev_12,short_only,3,0.5,24,-5.459076519061689,-8.659274732725686,,,-8.5663900633981,False,-inf
voladj_rev_12,short_only,3,1.0,24,-10.80179265843213,-16.68973756795954,,,-16.79633558298281,False,-inf
voladj_rev_12,short_only,3,1.5,24,-16.013905422100706,-24.124744044412104,,,-24.687268000027643,False,-inf
voladj_rev_12,long_only,1,0.5,24,-14.332639321775808,-15.069795592645852,,,-19.689075123143105,False,-inf
voladj_rev_12,long_only,1,1.0,24,-27.09221059944421,-28.333918754980957,,,-37.173096851570044,False,-inf
voladj_rev_12,long_only,1,1.5,24,-38.35511105133376,-39.91368627363057,,,-52.570923278928205,False,-inf
voladj_rev_12,long_only,3,0.5,24,-16.54081560648386,-16.595742587517947,,,-22.42779688462788,False,-inf
voladj_rev_12,long_only,3,1.0,24,-30.5004604738924,-30.59034735208751,,,-41.3640247921485,False,-inf
voladj_rev_12,long_only,3,1.5,24,-42.253865213879614,-42.363911612587465,,,-57.31664839497229,False,-inf
voladj_rev_12,long_short,1,0.5,24,-6.877235826549855,-7.584358050228579,,,-9.614584481543158,False,-inf
voladj_rev_12,long_short,1,1.0,24,-13.508179060640924,-14.811687571908006,,,-18.857916385635324,False,-inf
voladj_rev_12,long_short,1,1.5,24,-19.8765007966619,-21.67401383673877,,,-27.71087565176037,False,-inf
voladj_rev_12,long_short,3,0.5,24,-11.107544740976849,-11.10814140627273,,,-15.072913614038642,False,-inf
voladj_rev_12,long_short,3,1.0,24,-21.03381654553287,-21.034838409264356,,,-28.55104875050807,False,-inf
voladj_rev_12,long_short,3,1.5,24,-29.89830277608415,-29.89961259140552,,,-40.59572532261097,False,-inf
mom_48,short_only,1,0.5,24,20.930085611696626,-6.220750681055332,,-0.8097907276877869,18.694479340075528,False,-inf
mom_48,short_only,1,1.0,24,44.74689900552298,-12.14679967529344,,,40.37883205266681,False,-inf
mom_48,short_only,1,1.5,24,71.49904663434674,-17.78515578914813,,,65.09921150838969,False,-inf
mom_48,short_only,3,0.5,24,8.6411523697278,-4.304031711553713,,-2.029942402742446,7.08183769290745,False,-inf
mom_48,short_only,3,1.0,24,17.617390339013195,-8.571444238303194,,,14.511577700053977,False,-inf
mom_48,short_only,3,1.5,24,26.892127832334033,-12.83058136439854,,,22.242713624480384,False,-inf
mom_48,long_only,1,0.5,24,-14.020723504782495,-14.650514700301187,,,-19.21245913744401,False,-inf
mom_48,long_only,1,1.0,24,-26.89757769548332,-27.956478058136845,,,-36.81045599094342,False,-inf
mom_48,long_only,1,1.5,24,-38.5358420606694,-39.85633439902641,,,-52.67772556299694,False,-inf
mom_48,long_only,3,0.5,24,-16.16848026104398,-16.21882369365387,,,-21.90232409679177,False,-inf
mom_48,long_only,3,1.0,24,-29.979513544023504,-30.0631907268064,,,-40.616141384343614,False,-inf
mom_48,long_only,3,1.5,24,-41.72970118180041,-41.83362873309064,,,-56.54323786424912,False,-inf
mom_48,long_short,1,0.5,24,2.303465523620307,-4.774658448328961,,,0.571135556301254,False,-inf
mom_48,long_short,1,1.0,24,4.2226412379893,-9.401220336729576,,,0.8098150993261147,False,-inf
mom_48,long_short,1,1.5,24,5.735304492147475,-13.87889839505203,,,0.6940915226675146,False,-inf
mom_48,long_short,3,0.5,24,-4.444169001039333,-6.26778670327659,,,-6.6929739077047925,False,-inf
mom_48,long_short,3,1.0,24,-8.783265539664987,-12.218085971023207,,,-13.169754750560417,False,-inf
mom_48,long_short,3,1.5,24,-13.013474996564566,-17.86116569776088,,,-19.43012166887145,False,-inf
rev_48,short_only,1,0.5,24,-1.6936764290242157,-14.202950273749671,,,-6.7287645123927,False,-inf
rev_48,short_only,1,1.0,24,-4.427587165164337,-26.747464237161523,,,-13.917310623283067,False,-inf
rev_48,short_only,1,1.5,24,-8.11771234485088,-37.767014818173216,,,-21.528333993879805,False,-inf
rev_48,short_only,3,0.5,24,3.295527962006961,-6.310564803917984,,,1.0295747376667315,False,-inf
rev_48,short_only,3,1.0,24,6.321604474372955,-12.376542320113481,,,1.8753035763953667,False,-inf
rev_48,short_only,3,1.5,24,9.049659430383228,-18.208265085250495,,,2.5050000246785618,False,-inf
rev_48,long_only,1,0.5,24,-29.067421420073014,-30.039550298390683,,,-39.63960755776149,False,-inf
rev_48,long_only,1,1.0,24,-50.213225235196354,-51.56128742874593,,,-68.3763629017609,False,-inf
rev_48,long_only,1,1.5,24,-65.42570740831898,-66.8129843001362,,,-88.98528251312186,False,-inf
rev_48,long_only,3,0.5,24,-19.431704258501416,-19.455832936374506,,,-26.294149364009044,False,-inf
rev_48,long_only,3,1.0,24,-35.31715911687672,-35.3558499399927,,,-47.79751375142726,False,-inf
rev_48,long_only,3,1.5,24,-48.25476504627952,-48.301131059868574,,,-65.31887164754768,False,-inf
rev_48,long_short,1,0.5,24,-16.219236796120384,-16.799898767537513,,,-22.16040087516243,False,-inf
rev_48,long_short,1,1.0,24,-30.102121821468554,-31.017297977813485,,,-41.08057513451111,False,-inf
rev_48,long_short,1,1.5,24,-41.92993203122533,-43.00440308310088,,,-57.16507164152238,False,-inf
rev_48,long_short,3,0.5,24,-8.656611159791227,-8.80118816376264,,,-11.792106577626805,False,-inf
rev_48,long_short,3,1.0,24,-16.646836086344095,-16.907840635575987,,,-22.674739429833,False,-inf
rev_48,long_short,3,1.5,24,-24.013811506051297,-24.36683308411922,,,-32.7074417635836,False,-inf
voladj_mom_48,short_only,1,0.5,24,1.1844739201121168,-5.7650960661907895,,,-0.8973651906107588,False,-inf
voladj_mom_48,short_only,1,1.0,24,1.8700105092514185,-11.295199764422092,,,-2.2114203834085124,False,-inf
voladj_mom_48,short_only,1,1.5,24,2.0470789186046945,-16.59310631081131,,,-3.952674752847563,False,-inf
voladj_mom_48,short_only,3,0.5,24,5.878481253201162,-3.7484061323854956,,-0.7119550741060188,4.507107581337589,False,-inf
voladj_mom_48,short_only,3,1.0,24,11.839262373016313,-7.468436166664761,,-1.4513799159140195,9.106446663626347,False,-inf
voladj_mom_48,short_only,3,1.5,24,17.858738968222944,-11.152337062790485,,,13.777126422602864,False,-inf
voladj_mom_48,long_only,1,0.5,24,-17.95826301930038,-18.55921205867006,,,-24.525386668639467,False,-inf
voladj_mom_48,long_only,1,1.0,24,-33.11110656877098,-34.080002964799775,,,-45.181906464060035,False,-inf
voladj_mom_48,long_only,1,1.5,24,-45.80464297776731,-46.96897282660408,,,-62.45798175349245,False,-inf
voladj_mom_48,long_only,3,0.5,24,-12.238034171417056,-12.272386679927639,,,-16.596609004302607,False,-inf
voladj_mom_48,long_only,3,1.0,24,-23.166123761832914,-23.22578066809551,,,-31.421625985488095,False,-inf
voladj_mom_48,long_only,3,1.5,24,-32.89732520421399,-32.97483228930555,,,-44.628234987723076,False,-inf
voladj_mom_48,long_short,1,0.5,24,-8.736233559345097,-10.040391557482032,,,-12.318098062644141,False,-inf
voladj_mom_48,long_short,1,1.0,24,-16.901423582133933,-19.249786836078876,,,-23.77430389112221,False,-inf
