alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_12,short_only,1,0.5,24,7.35614271841849,-8.992916702481036,,,4.129878502497087,False,-inf
mom_12,short_only,1,1.0,24,14.069183170359366,-17.734790164855596,,,7.704519872553829,False,-inf
mom_12,short_only,1,1.5,24,19.950437559399425,-26.144596875113635,,,10.563598542950535,False,-inf
mom_12,short_only,3,0.5,24,2.7811774385793298,-6.8840481763047245,,,0.2976411694307306,False,-inf
mom_12,short_only,3,1.0,24,5.264519227972619,-13.492947233154396,,,0.3937488814846896,False,-inf
mom_12,short_only,3,1.5,24,7.42542040582943,-19.817436590751004,,,0.2669593779323483,False,-inf
mom_12,long_only,1,0.5,24,-10.223984194231338,-14.240337503749423,,,-15.284397710180519,False,-inf
mom_12,long_only,1,1.0,24,-20.24136602710238,-26.657279269657696,,,-29.72400455075634,False,-inf
mom_12,long_only,1,1.5,24,-29.88033744494857,-37.45070615774932,,,-43.21697076907148,False,-inf
mom_12,long_only,3,0.5,24,-13.57857545275194,-13.528091488608418,,,-18.38698288561554,False,-inf
mom_12,long_only,3,1.0,24,-25.567727100753824,-25.48071551628346,,,-34.63312835515434,False,-inf
mom_12,long_only,3,1.5,24,-36.11214516348799,-36.00005195942517,,,-48.93288958347692,False,-inf
mom_12,long_short,1,0.5,24,-1.538347513929017,-8.44236849926039,,,-4.570695868515115,False,-inf
mom_12,long_short,1,1.0,24,-3.489766864424859,-16.285684474305974,,,-9.344795190121872,False,-inf
mom_12,long_short,1,1.5,24,-5.829523659687396,-23.561692271718204,,,-14.308674094323651,False,-inf
mom_12,long_short,3,0.5,24,-5.641596513288372,-7.2097081947801955,,,-8.238841791727863,False,-inf
mom_12,long_short,3,1.0,24,-11.06483199298438,-13.981960384873881,,,-16.10621294822308,False,-inf
mom_12,long_short,3,1.5,24,-16.27047375589449,-20.336259046073437,,,-23.609706649682373,False,-inf
rev_12,short_only,1,0.5,24,-8.565372400355486,-18.631167439212238,,,-15.162576393716652,False,-inf
rev_12,short_only,1,1.0,24,-17.257847496402523,-34.164100442385994,,,-29.367873430511388,False,-inf
rev_12,short_only,1,1.5,24,-25.89535420155101,-47.03353214365259,,,-42.58597662074007,False,-inf
rev_12,short_only,3,0.5,24,-3.7033585161517113,-10.34400087976871,,,-7.397334235921414,False,-inf
rev_12,short_only,3,1.0,24,-7.572036361091938,-19.774051016597973,,,-14.640105040602537,False,-inf
rev_12,short_only,3,1.5,24,-11.574799280441816,-28.35193802214483,,,-21.718703822382633,False,-inf
rev_12,long_only,1,0.5,24,-23.991019168990356,-24.483244264712788,,,-32.63889803169287,False,-inf
rev_12,long_only,1,1.0,24,-42.82198006763702,-43.53903034697372,,,-58.2181274291839,False,-inf
rev_12,long_only,1,1.5,24,-57.43095113438679,-58.20591021712087,,,-78.0392498205382,False,-inf
rev_12,long_only,3,0.5,24,-19.16093797804531,-19.914114984258212,,,-26.20499762997763,False,-inf
rev_12,long_only,3,1.0,24,-34.88962561239228,-36.08895989057572,,,-47.66900038897767,False,-inf
rev_12,long_only,3,1.5,24,-47.75037830397773,-49.177535623874626,,,-65.18487399346809,False,-inf
