alpha_name,mode,k,gross,rebalance_every,validation_return_pct,validation_max_drawdown_pct,validation_stress_return_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
mom_12,short_only,1,0.5,24,6.930722499202102,-12.24325146802039,,,2.5676571088139792,False,-inf
mom_12,short_only,1,1.0,24,12.964736315832127,-23.289735629483566,,,4.657474092350905,False,-inf
mom_12,short_only,1,1.5,24,17.91215046240342,-33.21022982099085,,,6.054787895313663,False,-inf
mom_12,short_only,3,0.5,24,1.1472753944617997,-8.819941645830154,,,-2.0127355978381165,False,-inf
mom_12,short_only,3,1.0,24,1.8818268779068337,-17.04290585963093,,,-4.229253005482716,False,-inf
mom_12,short_only,3,1.5,24,2.1953733724007662,-24.688627873336287,,,-6.664740630512955,False,-inf
mom_12,long_only,1,0.5,24,-19.159162764282488,-20.25490608352072,,,-26.32141130926341,False,-inf
mom_12,long_only,1,1.0,24,-35.17872771216034,-36.91016213260823,,,-48.24334729007056,False,-inf
mom_12,long_only,1,1.5,24,-48.44492460471738,-50.48053696875597,,,-66.33220679102799,False,-inf
mom_12,long_only,3,0.5,24,-18.172056426482406,-18.592545522731907,,,-24.754110762593402,False,-inf
mom_12,long_only,3,1.0,24,-33.24441317056307,-33.92550997132415,,,-45.267668466836184,False,-inf
mom_12,long_only,3,1.5,24,-45.70520516955291,-46.53013445660979,,,-62.21474243744467,False,-inf
mom_12,long_short,1,0.5,24,-6.749919076163879,-11.642898304952265,,,-10.900412879062003,False,-inf
mom_12,long_short,1,1.0,24,-13.414301042662569,-22.19746006321488,,,-21.334370857117435,False,-inf
mom_12,long_short,1,1.5,24,-19.943641356556117,-31.725360036529427,,,-31.273955557835908,False,-inf
mom_12,long_short,3,0.5,24,-8.911971985028156,-10.936143400056542,,,-12.813469585484595,False,-inf
mom_12,long_short,3,1.0,24,-17.124789093789914,-20.74495071493606,,,-24.533216664890837,False,-inf
mom_12,long_short,3,1.5,24,-24.683425461369357,-29.534506707644237,,,-35.24204503670702,False,-inf
rev_12,short_only,1,0.5,24,2.58103902904272,-12.60688023200397,,,-1.904400467907343,False,-inf
rev_12,short_only,1,1.0,24,4.363468836653772,-23.847229180525286,,,-4.129124208027425,False,-inf
rev_12,short_only,1,1.5,24,5.2993978746892045,-33.838586180650445,,,-6.763201535784473,False,-inf
rev_12,short_only,3,0.5,24,1.4631743406859021,-6.6929274083989965,,,-0.9540136554085764,False,-inf
rev_12,short_only,3,1.0,24,2.637006960134647,-12.999209644963782,,,-2.062043221912336,False,-inf
rev_12,short_only,3,1.5,24,3.510725395316694,-18.93664118934738,,,-3.3410892290332246,False,-inf
rev_12,long_only,1,0.5,24,-23.67992559469201,-24.31235183904963,,,-32.26717611494037,False,-inf
rev_12,long_only,1,1.0,24,-42.467106828543834,-43.41148732300532,,,-57.81698214475767,False,-inf
rev_12,long_only,1,1.5,24,-57.1671146176612,-58.21170106849949,,,-77.77499212137897,False,-inf
rev_12,long_only,3,0.5,24,-17.68294147838334,-18.32757578691624,,,-24.170624420063387,False,-inf
rev_12,long_only,3,1.0,24,-32.52298761988411,-33.573264520075476,,,-44.41969303442925,False,-inf
rev_12,long_only,3,1.5,24,-44.920209142230384,-46.19823770427772,,,-61.308686585973604,False,-inf
rev_12,long_short,1,0.5,24,-11.25499394999191,-12.542305751986849,,,-15.720280359352138,False,-inf
rev_12,long_short,1,1.0,24,-21.582245429469694,-23.77260789564063,,,-30.053616985273575,False,-inf
rev_12,long_short,1,1.5,24,-31.007087072402364,-33.78846625922988,,,-43.05948845162731,False,-inf
rev_12,long_short,3,0.5,24,-8.49729938193523,-8.780832141423367,,,-11.644438041870059,False,-inf
rev_12,long_short,3,1.0,24,-16.36836612671998,-16.884485002556872,,,-22.425630698488188,False,-inf
rev_12,long_short,3,1.5,24,-23.649985884941206,-24.353806260532483,,,-32.39536030378975,False,-inf
voladj_mom_12,short_only,1,0.5,24,5.541786513045155,-6.871785569275801,,-1.5934780436208884,3.057102200273533,False,-inf
voladj_mom_12,short_only,1,1.0,24,10.850585652968547,-13.453383593340574,,,5.982782668249163,False,-inf
voladj_mom_12,short_only,1,1.5,24,15.862852210832724,-19.739159265940465,,,8.715468377178286,False,-inf
voladj_mom_12,short_only,3,0.5,24,-1.9678141426406892,-8.153464200206306,,,-4.900813978649049,False,-inf
voladj_mom_12,short_only,3,1.0,24,-4.084560403760862,-15.755862192563342,,,-9.757686903030336,False,-inf
voladj_mom_12,short_only,3,1.5,24,-6.338542101532873,-22.83315089434503,,,-14.568007011656857,False,-inf
voladj_mom_12,long_only,1,0.5,24,-20.21033835919377,-20.550157849103122,,,-27.486532937265217,False,-inf
voladj_mom_12,long_only,1,1.0,24,-36.6655301099594,-37.20286415039262,,,-49.853811224367526,False,-inf
voladj_mom_12,long_only,1,1.5,24,-49.98835826822582,-50.62229176110331,,,-67.95707837726803,False,-inf
voladj_mom_12,long_only,3,0.5,24,-17.05822753851942,-17.385334962519515,,,-23.22211014355392,False,-inf
voladj_mom_12,long_only,3,1.0,24,-31.34547260949582,-31.88316771431272,,,-42.662612045810604,False,-inf
voladj_mom_12,long_only,3,1.5,24,-43.2863803172007,-43.94794332712535,,,-58.90520658532574,False,-inf
voladj_mom_12,long_short,1,0.5,24,-8.09681591689423,-8.718476357306804,,,-11.229881989156832,False,-inf
voladj_mom_12,long_short,1,1.0,24,-15.711051428440747,-16.827925544445186,,,-21.764024063407003,False,-inf
voladj_mom_12,long_short,1,1.5,24,-22.852858182200087,-24.354424963130406,,,-31.621704960911394,False,-inf
voladj_mom_12,long_short,3,0.5,24,-9.766647620277158,-10.208044570358876,,,-13.418614587713208,False,-inf
voladj_mom_12,long_short,3,1.0,24,-18.630279877555477,-19.41651357952978,,,-25.584362366011785,False,-inf
voladj_mom_12,long_short,3,1.5,24,-26.669068723539947,-27.718714691202262,,,-36.60807296582794,False,-inf
voladj_rev_12,short_only,1,0.5,24,1.5742904637510158,-11.15485033681204,,,-2.413546485018551,False,-inf
voladj_rev_12,short_only,1,1.0,24,2.645689018674413,-21.200557507482298,,,-4.941784770715097,False,-inf
voladj_rev_12,short_only,1,1.5,24,3.19934493959122,-30.230289772305408,,,-7.632174473371732,False,-inf
voladj_rev_12,short_only,3,0.5,24,-0.8611025656796611,-7.840921721142813,,,-3.6844405362323123,False,-inf
voladj_rev_12,short_only,3,1.0,24,-1.9118072092073501,-15.12623233960243,,,-7.364019264373534,False,-inf
voladj_rev_12,short_only,3,1.5,24,-3.146013255017477,-21.890307141311705,,,-11.044666858107744,False,-inf
voladj_rev_12,long_only,1,0.5,24,-22.41684424017423,-23.122240314934352,,,-30.589187713926343,False,-inf
voladj_rev_12,long_only,1,1.0,24,-40.10326443988268,-41.18466215592799,,,-54.67701492150766,False,-inf
voladj_rev_12,long_only,1,1.5,24,-53.98482117801888,-55.22211995097563,,,-73.55124125143563,False,-inf
voladj_rev_12,long_only,3,0.5,24,-16.17368657550423,-16.511571851416285,,,-22.032024089436085,False,-inf
voladj_rev_12,long_only,3,1.0,24,-29.870136104861277,-30.433454952722137,,,-40.68042007018633,False,-inf
voladj_rev_12,long_only,3,1.5,24,-41.44477240359937,-42.14775569559841,,,-56.43434899416204,False,-inf
voladj_rev_12,long_short,1,0.5,24,-11.09608257296606,-12.69175081525724,,,-15.619794705511316,False,-inf
voladj_rev_12,long_short,1,1.0,24,-21.12261575678207,-23.893780428652512,,,-29.648637601220894,False,-inf
voladj_rev_12,long_short,1,1.5,24,-30.161580620993988,-33.76405327138151,,,-42.22379730759319,False,-inf
voladj_rev_12,long_short,3,0.5,24,-8.77599347279132,-8.811708338041946,,,-11.939242758916444,False,-inf
voladj_rev_12,long_short,3,1.0,24,-16.833547854149433,-16.898515301638962,,,-22.906330945343957,False,-inf
voladj_rev_12,long_short,3,1.5,24,-24.226599635839506,-24.315178963293903,,,-32.974366373359565,False,-inf
mom_48,short_only,1,0.5,24,16.274765103013134,-8.001394855126453,,,13.415933370467144,False,-inf
mom_48,short_only,1,1.0,24,33.834398681065615,-15.45835860445125,,,28.30728610300421,False,-inf
mom_48,short_only,1,1.5,24,52.4995765116385,-22.40019249540124,,,44.484478538492866,False,-inf
mom_48,short_only,3,0.5,24,10.147193392448672,-6.218127180509681,,-2.6214661040463327,7.916313314598266,False,-inf
mom_48,short_only,3,1.0,24,20.83321355958292,-12.171054096733558,,,16.46427349638214,False,-inf
mom_48,short_only,3,1.5,24,32.02127528411869,-17.859649211142646,,,25.60679136907229,False,-inf
mom_48,long_only,1,0.5,24,-20.44207711214693,-22.304080278693796,,,-28.311744703773805,False,-inf
mom_48,long_only,1,1.0,24,-37.3986478455534,-39.88728564790498,,,-51.485676810488236,False,-inf
mom_48,long_only,1,1.5,24,-51.28230075087643,-53.68856659811998,,,-70.26301754247056,False,-inf
mom_48,long_only,3,0.5,24,-15.612141492658594,-15.629872842923698,,,-21.13930853491362,False,-inf
mom_48,long_only,3,1.0,24,-29.03249258519901,-29.06225756603088,,,-39.31770582777328,False,-inf
mom_48,long_only,3,1.5,24,-40.524644313682245,-40.5619888466445,,,-54.89147504893071,False,-inf
mom_48,long_short,1,0.5,24,-3.5129205956344722,-5.6225672609275135,,,-5.541610650626993,False,-inf
mom_48,long_short,1,1.0,24,-7.293148033617857,-11.00762357149555,,,-11.26739931097708,False,-inf
mom_48,long_short,1,1.5,24,-11.298701895462104,-16.159533259997893,,,-17.13691307746504,False,-inf
mom_48,long_short,3,0.5,24,-3.462139354748306,-6.071359902490858,,,-5.642738877131307,False,-inf
mom_48,long_short,3,1.0,24,-6.909442431777202,-11.833301707356759,,,-11.162345142374468,False,-inf
mom_48,long_short,3,1.5,24,-10.334767645516296,-17.297309586601784,,,-16.5556966658616,False,-inf
rev_48,short_only,1,0.5,24,6.471441863133798,-14.565846604087096,,,1.3101560576192672,False,-inf
rev_48,short_only,1,1.0,24,12.126704364978469,-27.373796094601467,,,2.4193967436998625,False,-inf
rev_48,short_only,1,1.5,24,16.79630041686291,-38.57262521132762,,,3.106163110646102,False,-inf
rev_48,short_only,3,0.5,24,2.766865581944322,-7.91141527968231,,,-0.058841313176218664,False,-inf
rev_48,short_only,3,1.0,24,5.246137232165515,-15.30736923647138,,,-0.2248650950629325,False,-inf
rev_48,short_only,3,1.5,24,7.413773602565432,-22.21099427438241,,,-0.5302090323913002,False,-inf
rev_48,long_only,1,0.5,24,-26.213109662229016,-27.793582365992854,,,-35.99920702357825,False,-inf
